session_id,target
15938,0.7777477138917607
15939,8.731963860294866e-09
15940,7.5747011315211045e-06
15941,0.00017245560857413264
15942,0.003191304599951923
15943,2.139969172594319e-15
15944,0.0007251522620185646
15945,0.001072875290572584
15946,0.00010650439570948949
15947,1.4982151327405833e-05
15948,0.0006960138469127357
15949,2.861224600073841e-09
15950,1.4992405536696206e-06
15951,0.00041314694300888596
15952,1.2203651516246981e-08
15953,4.5438419431401565e-05
15954,0.00028749545794495623
15955,0.00193377027590683
15956,0.0004203897610093301
15957,0.021175674888805816
15958,0.0007001252101766194
15959,0.00032941764789866477
15960,0.000715913249855047
15961,4.8773713993879044e-05
15962,1.431106338522578e-06
15963,2.1783858152957404e-05
15964,0.0013326339085894755
15965,4.758012371244252e-06
15966,2.5189553090355473e-09
15967,0.0013340095457756167
15968,0.00021987430973235655
15969,3.700368783512629e-05
15970,3.243380379585829e-08
15971,0.000776251789118848
15972,2.0777509595932954e-05
15973,0.0006907541436837514
15974,0.0004902636586496589
15975,4.418674665215409e-06
15976,7.91057418630687e-06
15977,0.0001397282148068701
15978,5.9198683798797416e-06
15979,0.0013403935922608372
15980,1.1671011247319166e-05
15981,0.0005845021261716254
15982,0.003442572930764939
15983,0.0001830098880577863
15984,0.00048313583750723727
15985,0.00043221583464781767
15986,1.2608901888831022e-06
15987,0.00015321071562184038
15988,2.8501380498537663e-05
15989,6.164210237140336e-05
15990,0.0012022155084464806
15991,0.00022175473376080405
15992,1.8760740482409862e-05
15993,0.0006008205054884375
15994,3.45435577859363e-05
15995,4.447386670772302e-05
15996,3.723097222290902e-06
15997,5.038638042735123e-06
15998,1.0846588714458512e-05
15999,3.3076244808109703e-06
16000,0.0015593142363395437
16001,4.01336345286915e-09
16002,1.7465223974722788e-05
16003,0.0004595408897140777
16004,2.9143995311937064e-10
16005,5.6720379485948835e-05
16006,0.0004921696182602766
16007,0.0067016408237108895
16008,0.02864194351972641
16009,2.5189553090355473e-09
16010,2.648604527454218e-07
16011,0.006255692859671295
16012,2.4848561658600934e-08
16013,0.0010000590652663914
16014,2.5189553090355473e-09
16015,0.05887967078152756
16016,0.0001961450413844751
16017,0.00023609924750167842
16018,2.838649037898413e-08
16019,0.0001243888549435825
16020,4.322356351534476e-06
16021,0.008727272542929241
16022,1.2672090646206925e-05
16023,5.920548817959044e-06
16024,0.0005394377546442175
16025,0.008306335649854262
16026,0.05130512927418466
16027,6.254131557536735e-10
16028,0.0008976129321207351
16029,5.66021778632051e-05
16030,0.013087294317865976
16031,0.007695792829159364
16032,0.012554775740138479
16033,2.7058243584533163e-05
16034,2.688769426328255e-05
16035,2.445721538517819e-05
16036,0.0024352353459216646
16037,5.3679232109454175e-06
16038,0.0010949109156801642
16039,0.16111380605326905
16040,5.739634693703938e-07
16041,2.8501380498537663e-05
16042,0.00217274857655343
16043,0.00038619812803018544
16044,2.8501380498537663e-05
16045,5.594120292685542e-06
16046,1.4893629360703914e-13
16047,0.0001933654862496516
16048,0.008493224058370582
16049,2.5189553090355473e-09
16050,9.233191286757387e-06
16051,0.000385779557744031
16052,0.000438147799495125
16053,0.003868701605650851
16054,2.5189553090355473e-09
16055,0.03936511919331765
16056,0.00013913742699667042
16057,1.2608901888831022e-06
16058,4.3430422551569586e-08
16059,0.0014094834443718952
16060,1.4849345810509371e-05
16061,5.3379180486559105e-06
16062,0.00011027893070734244
16063,0.023058737751983638
16064,0.00026181987741531976
16065,0.00011277422609278336
16066,0.00030235509434409506
16067,0.5007451483202872
16068,8.630296363282922e-06
16069,7.671596909734279e-05
16070,7.710614875811853e-08
16071,0.0050423599704202005
16072,0.00019175297032585678
16073,2.8002924136403074e-05
16074,1.7070774110230918e-05
16075,1.5937279292809897e-07
16076,0.0001846779697578852
16077,0.0006540820569636578
16078,0.0008166706710723994
16079,0.0017220285494417126
16080,0.0010183241198415567
16081,7.605827368532107e-05
16082,0.018542682821987167
16083,0.0006455164594789884
16084,0.0006772407961549593
16085,7.5747011315211045e-06
16086,6.137938025427777e-05
16087,2.5189553090355473e-09
16088,1.3577571915749863e-05
16089,9.094239465743375e-06
16090,0.0009427392612992344
16091,0.0008834764985505965
16092,0.04808412609775884
16093,0.000724262045526733
16094,1.565223543664453e-05
16095,0.008168891439658394
16096,0.00020181528265512225
16097,4.841371981747071e-05
16098,2.5189553090355473e-09
16099,0.04994320780465807
16100,0.0024340653189831923
16101,0.10387182070373657
16102,0.025525851494159493
16103,2.7173149326930983e-08
16104,0.0004922215625483257
16105,2.039744306496966e-06
16106,0.0041838570722232005
16107,0.0001279953675882684
16108,0.0005485902551725678
16109,0.007738311603663112
16110,0.00015047624192053154
16111,0.04927795118126466
16112,0.0007064618307090079
16113,0.00021460537921379959
16114,1.0198971369925352e-05
16115,0.00021482937379365414
16116,0.00045191898447640984
16117,0.001067083977328606
16118,3.576912152188741e-05
16119,0.053150770264890436
16120,6.8397724536160564e-06
16121,1.6907896737764085e-05
16122,5.3908817649884864e-05
16123,0.0014940202862374038
16124,0.06181063749098412
16125,5.6819625240915756e-05
16126,0.0003612713110716264
16127,0.0005644184711202228
16128,2.0826121706213626e-05
16129,8.609486240447316e-05
16130,0.0005622239690496769
16131,0.00019200161261319023
16132,0.005214446229413379
16133,0.0017765711037813542
16134,7.525213483948127e-05
16135,0.0011023156715068937
16136,2.7253628479785164e-08
16137,5.3379180486559e-06
16138,0.0019835541100175825
16139,7.803634990140689e-05
16140,0.0004423782796107199
16141,0.00012447224988677423
16142,0.0019975174900703436
16143,5.080077417930024e-05
16144,6.68884678268722e-05
16145,8.032449071444036e-06
16146,6.476878312037243e-07
16147,2.8139533430862774e-05
16148,0.012562751267417852
16149,0.00025712613539771685
16150,0.008531310472995561
16151,4.3008710451162756e-05
16152,2.7777509274867085e-07
16153,0.017677677401379998
16154,9.058837924195188e-05
16155,5.361255207379212e-05
16156,0.0054950099304125425
16157,5.522751249257796e-05
16158,1.2608901888831022e-06
16159,0.03773292478908794
16160,0.0010389526341307586
16161,4.557755674003306e-09
16162,1.9614776971119447e-05
16163,0.0002204285940272611
16164,2.9312940309916224e-07
16165,0.00033824040954830127
16166,6.356341099571615e-05
16167,0.00016989338805757556
16168,0.010416739100871566
16169,0.0037275458243403383
16170,4.565583017003886e-05
16171,0.0005508170532452778
16172,0.00041228145313582104
16173,0.01248991234029149
16174,0.00019669147926723948
16175,4.248575143946278e-08
16176,0.001333993528878134
16177,0.00029457527525146885
16178,1.0892749700307567e-07
16179,9.800796635894053e-05
16180,0.04212356155167911
16181,4.454994803452923e-06
16182,1.8679830502901715e-06
16183,2.7555318725976655e-05
16184,1.2368903486600385e-05
16185,6.0406197643602274e-05
16186,0.0019181979664243095
16187,5.522751249257796e-05
16188,3.9328002508323485e-05
16189,1.5639387695244984e-05
16190,2.845826198000456e-07
16191,2.112736643161083e-06
16192,0.0004970026788973761
16193,2.237449843128e-06
16194,9.143610151116683e-05
16195,0.0001496666557736924
16196,0.002956179279290551
16197,0.005783176094742472
16198,0.00017031858203877905
16199,0.007775166679663826
16200,8.872368144107338e-05
16201,4.257786305724315e-05
16202,0.0005431933936966172
16203,1.0503341637917243e-06
16204,6.0778626508196355e-05
16205,2.5510063898354928e-05
16206,0.00029457527525146885
16207,0.0004480613305901831
16208,3.85350225535422e-05
16209,4.672087869361895e-06
16210,0.06181063749098412
16211,0.0001435391022469182
16212,4.659773553456092e-09
16213,1.2608901888831022e-06
16214,0.0010625913331226936
16215,1.3847368830874952e-07
16216,1.3328401286255391e-05
16217,0.006119255610093786
16218,0.0007493662528222838
16219,1.4356041924128616e-07
16220,0.00013480308518974286
16221,3.152133850136134e-05
16222,8.395497704526152e-06
16223,0.005610484439699427
16224,0.023283537571960982
16225,0.02279708579091008
16226,0.00025499609911882215
16227,0.00033235537652408486
16228,3.7603841340184904e-05
16229,0.0022312936386688783
16230,3.9709666903945825e-06
16231,1.527933766097945e-05
16232,6.104961897797763e-05
16233,4.894977985389719e-08
16234,0.0012079765736627529
16235,0.0005357238425283893
16236,1.8658353576122018e-05
16237,1.690153524979845e-05
16238,1.3341062714411964e-06
16239,0.7616321061821539
16240,0.00021280457423027862
16241,0.0002612935482265048
16242,0.0004423782796107199
16243,0.000260704662028063
16244,6.986867515061037e-06
16245,0.003620673917424383
16246,9.138366432741635e-07
16247,1.1026293857150396e-05
16248,0.0001961450413844751
16249,0.00045439671580585993
16250,0.010301685328557887
16251,0.03701776021553836
16252,3.6156914407889794e-07
16253,6.476878312037243e-07
16254,2.7918757266751494e-06
16255,3.85350225535422e-05
16256,9.930128412611438e-07
16257,1.5992660242043517e-06
16258,0.05110383978820283
16259,0.00020957359680266329
16260,0.00011164870394284839
16261,1.0595999060721387e-05
16262,2.8501380498537663e-05
16263,7.909180198448054e-05
16264,2.8501380498537663e-05
16265,2.130237206575734e-07
16266,0.00035505559993897936
16267,4.106888985033742e-05
16268,4.689928226034073e-09
16269,0.001355524614655095
16270,0.00041607053036633277
16271,1.0412124568214813e-05
16272,0.0001311661198568313
16273,1.876769931994031e-06
16274,0.004691417525561977
16275,0.0011998223999885164
16276,2.307016371747784e-06
16277,0.0020612105041877818
16278,2.952527784311686e-06
16279,0.0008042088760615484
16280,8.728489840650156e-09
16281,0.001604703250374733
16282,3.85350225535422e-05
16283,1.4356041924128616e-07
16284,0.004435996269078937
16285,2.5189553090355473e-09
16286,5.522751249257796e-05
16287,0.0003349863872057554
16288,9.72917789750113e-05
16289,0.006806718800696045
16290,0.0008932797593000985
16291,0.0012485953884940509
16292,9.444520710915256e-06
16293,4.106888985033742e-05
16294,7.330854347338076e-05
16295,0.016037135492575374
16296,9.233191286757387e-06
16297,5.02371008149737e-08
16298,0.00015043402938569138
16299,0.005119903842492086
16300,0.006199599845290264
16301,0.00043545944247289634
16302,2.5189553090355473e-09
16303,7.623651939351904e-08
16304,0.0026004043596937576
16305,0.00034714970308409793
16306,0.0012555992526965768
16307,0.09946760181362839
16308,0.0005420014722039818
16309,0.0008024927788475321
16310,2.657835279715981e-11
16311,0.0012959192357535642
16312,4.594564734576114e-05
16313,4.7565499420906516e-05
16314,1.3638683895541535e-06
16315,6.476878312037232e-07
16316,2.4580574851845868e-06
16317,0.005465999923555807
16318,0.020437333317605992
16319,0.00022897462556279526
16320,5.027727629729315e-07
16321,0.0448439108532263
16322,9.64412883389246e-07
16323,9.319379288130589e-14
16324,0.011698531618729167
16325,0.0017215307767933896
16326,2.776799861845635e-07
16327,0.011204530140716821
16328,3.944256449638044e-05
16329,0.002218553762150941
16330,0.0025745156128028036
16331,0.0003055410283126342
16332,1.0300817107191876e-09
16333,6.4026649329877e-11
16334,0.009341725245178971
16335,5.014994389012331e-05
16336,0.03986532951333585
16337,2.5189553090355473e-09
16338,0.00029667863790951203
16339,0.0004825577035130853
16340,0.0002196527019336576
16341,0.00010084616869877906
16342,0.00027190253646108755
16343,1.5989631948583082e-07
16344,0.0001961450413844751
16345,0.0006151375596398101
16346,0.0057224305711918695
16347,5.243039488079287e-05
16348,2.725363726357515e-05
16349,0.04212356155167911
16350,0.00027879905821277627
16351,9.596054895691206e-05
16352,0.0003237254630274298
16353,0.018725691154263903
16354,1.978291757608221e-06
16355,0.06181063749098418
16356,3.837938545739425e-05
16357,1.1862914214778213e-06
16358,1.7580976807703196e-09
16359,2.9167475095125937e-05
16360,0.07620859540058686
16361,0.0026730173126171637
16362,0.0009215242267134517
16363,5.522751249257796e-05
16364,5.51881973780543e-06
16365,7.445512518440514e-08
16366,9.110779180475798e-05
16367,0.00043545944247289634
16368,7.5747011315211045e-06
16369,0.0001814738399622228
16370,0.001533369784552354
16371,0.001595066567346805
16372,0.002702689308047898
16373,0.00023444407341268378
16374,1.9497169465660395e-06
16375,0.00019080934001986606
16376,2.412013513643411e-05
16377,0.025536434755951513
16378,1.805808058172613e-05
16379,0.00011469492698666361
16380,1.270274026607241e-08
16381,0.004770710429248502
16382,0.0006611517823040073
16383,7.82650716971636e-05
16384,4.689928226034073e-09
16385,0.0012272311875130973
16386,0.0002848766472673511
16387,0.00026552020546047924
16388,0.0013454381845957933
16389,2.1341270181269056e-07
16390,0.00017357595098683776
16391,0.00065890874548902
16392,2.956131047920933e-05
16393,0.0001643237371250095
16394,0.035236805580792986
16395,1.8525634714274083e-09
16396,2.5189553090355473e-09
16397,0.04481440713787605
16398,7.546121634524726e-05
16399,1.1721562964183469e-06
16400,6.119719346921536e-07
16401,0.001295279901706794
16402,4.0798707646708956e-05
16403,0.0007922549407020755
16404,0.00450640273734553
16405,1.1906480189991942e-06
16406,0.00010262974897399412
16407,0.0023418564114912046
16408,3.637359150769538e-07
16409,1.6332829815700815e-09
16410,0.0005063152934478322
16411,4.0240956875686426e-08
16412,0.00029457527525146885
16413,7.421926449477681e-06
16414,3.85350225535422e-05
16415,0.012917382517736288
16416,0.022518980607061066
16417,2.23791243190778e-06
16418,0.00012363544638188169
16419,0.13271487193500964
16420,5.522751249257796e-05
16421,3.162115007813334e-06
16422,2.0183597644451583e-06
16423,0.0037523557358836394
16424,0.04890270272338978
16425,0.0007141398412567772
16426,0.0012976032775602977
16427,0.0007480508563745718
16428,1.5113787635464363e-05
16429,0.00014066604934415708
16430,0.0001959133693998696
16431,0.07987047946201374
16432,1.2767858622158705e-06
16433,8.821947058231941e-06
16434,0.0017445179844139977
16435,6.718669101954445e-05
16436,2.9078557981711046e-05
16437,0.0005693470617584505
16438,1.8619502788929966e-05
16439,0.0015881110443930382
16440,0.00018403478614238458
16441,9.265558080828399e-07
16442,0.00015854029083144674
16443,6.351135469659883e-05
16444,0.003878463072987432
16445,5.522751249257796e-05
16446,0.00021684337367928845
